monthyear,chumphon,surat
1-5-2014,756,0
1-6-2014,5894,0
1-7-2014,29170," 5,277 "
1-8-2014,79198," 15,243 "
1-9-2014,23125," 4,397 "
1-10-2014,8010," 2,931 "
1-11-2014,1814," 1,466 "
1-12-2014,907,0
1-1-2015,1282," 4,252 "
1-2-2015,685," 7,681 "
1-3-2015,100,0
1-4-2015,37,0
1-5-2015,212,0
1-6-2015,10072, 54 
1-7-2015,33900," 6,373 "
1-8-2015,44905," 3,975 "
1-9-2015,15935," 4,762 "
1-10-2015,5901, 679 
1-11-2015,5216, 303 
1-12-2015,6250, 232 
1-1-2016,4323,0
1-2-2016,6320,0
1-3-2016,2709,0
1-4-2016,137,0
1-5-2016,328,0
1-6-2016,2928, 349 
1-7-2016,28086," 9,623 "
1-8-2016,6813," 10,061 "
1-9-2016,48334," 2,816 "
1-10-2016,31671, 440 
1-11-2016,2052,0
1-12-2016,3106,0
1-1-2017,1702, 62 
1-2-2017,2137, 88 
1-3-2017,868,0
1-4-2017,114,0
1-5-2017,1143,0
1-6-2017,1257, 107 
1-7-2017,14556," 1,539 "
1-8-2017,56863," 8,465 "
1-9-2017,20919," 7,234 "
1-10-2017,9951," 2,993 "
1-11-2017,3839, 780 
1-12-2017,903, 107 
1-1-2018,7352, 393 
1-2-2018,9735, 81 
1-3-2018,6361, 33 
1-4-2018,139,0
1-5-2018,5897,0
1-6-2018,11051, 20 
1-7-2018,38167," 4,414 "
1-8-2018,40163," 13,907 "
1-9-2018,13620," 6,520 "
1-10-2018,9333,0
1-11-2018,7770,0
1-12-2018,5185,0
1-1-2019,11081," 1,806 "
1-2-2019,14192, 761 
1-3-2019,7054,0
1-4-2019,1111,0
1-5-2019,1055,0
1-6-2019,6304," 1,022 "
1-7-2019,31661," 7,167 "
1-8-2019,127534," 21,556 "
1-9-2019,39410," 7,272 "
1-10-2019,6471," 3,739 "
1-11-2019,10526," 1,512 "
1-12-2019,21330, 990 
1-1-2020,1546, 530 
1-2-2020,1893, 21 
1-3-2020,1231,0
1-4-2020,316,0
1-5-2020,8015, 44 
1-6-2020,39507," 1,521 "
1-7-2020,86114," 16,336 "
1-8-2020,61818," 15,247 "
1-9-2020,82454," 3,641 "
1-10-2020,30702," 2,056 "
1-11-2020,978,0
1-12-2020,978,0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
