date,chumphon,surat
05/1959, 328 ,
06/1959," 2,928 ", 349 
07/1959," 28,086 "," 9,623 "
08/1959," 6,813 "," 10,061 "
09/1959," 48,334 "," 2,816 "
10/1959," 31,671 ", 440 
11/1959," 2,052 ",
12/1959," 3,106 ",
01/1960," 1,702 ", 62 
02/1960," 2,137 ", 88 
03/1960, 868 ,
04/1960, 114 ,
05/1960," 1,143 ",
06/1960," 1,257 ", 107 
07/1960," 14,556 "," 1,539 "
08/1960," 56,863 "," 8,465 "
09/1960," 20,919 "," 7,234 "
10/1960," 9,951 "," 2,993 "
11/1960," 3,839 ", 780 
12/1960, 903 , 107 
01/1961," 7,352 ", 393 
02/1961," 9,735 ", 81 
03/1961," 6,361 ", 33 
04/1961, 139 ,
05/1961," 5,897 ",
06/1961," 11,051 ", 20 
07/1961," 38,167 "," 4,414 "
08/1961," 40,163 "," 13,907 "
09/1961," 13,620 "," 6,520 "
10/1961," 9,333 ",
11/1961," 7,770 ",
12/1961," 5,185 ",
01/1962," 11,081 "," 1,806 "
02/1962," 14,192 ", 761 
03/1962," 7,054 ",
04/1962," 1,111 ",
05/1962," 1,055 ",
06/1962," 6,304 "," 1,022 "
07/1962," 31,661 "," 7,167 "
08/1962," 127,534 "," 21,556 "
09/1962," 39,410 "," 7,272 "
10/1962," 6,471 "," 3,739 "
11/1962," 10,526 "," 1,512 "
12/1962," 21,330 ", 990 
01/1963," 1,546 ", 530 
02/1963," 1,893 ", 21 
03/1963," 1,231 ",
04/1963, 316 ,
05/1963," 8,015 ", 44 
06/1963," 39,507 "," 1,521 "
07/1963," 86,114 "," 16,336 "
08/1963," 61,818 "," 15,247 "
09/1963," 82,454 "," 3,641 "
10/1963," 30,702 "," 2,056 "
11/1963, 978 ,
12/1963, 978 ,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
